table_name,column_name,rule_id,severity,description,record_id
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),GODREJCP_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),GRASIM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HAL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HAVELLS_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HCLTECH_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HDFCBANK_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HDFCLIFE_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HEROMOTOCO_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HINDALCO_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),HINDUNILVR_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ICICIBANK_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ICICIGI_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ICICIPRULI_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),INDUSINDBK_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),INFY_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),IOC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),IRCTC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),IRFC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ITC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),JINDALSTEL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),JIOFIN_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),JSWENERGY_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),JSWSTEEL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),KOTAKBANK_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),LICI_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),LODHA_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),LT_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),LTIM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),M&M_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),MARUTI_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),MOTHERSON_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),NAUKRI_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),NESTLEIND_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),NHPC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),NTPC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ONGC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),PFC_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),PIDILITIND_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),PNB_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),POWERGRID_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),RECLTD_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),RELIANCE_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),SBILIFE_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),SBIN_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),SHREECEM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),SHRIRAMFIN_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),SUNPHARMA_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TATACONSUM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TATAMOTORS_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TATAPOWER_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TATASTEEL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TCS_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TECHM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TITAN_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TORNTPHARM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TRENT_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),TVSMOTOR_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ULTRACEMCO_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),UNIONBANK_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),UNITDSPR_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),VBL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),VEDL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),WIPRO_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ZOMATO_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ZYDUSLIFE_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),INDIGO_TTM
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 1,1
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 2,2
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 3,3
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 4,4
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 5,5
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 6,6
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 7,7
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 8,8
analysis,company_id,DQ-08,CRITICAL,Invalid ticker length or characters: 9,9
cashflow,net_cash_flow,DQ-09,WARNING,"Net Cash Flow mismatch: CFO=-1575.0, CFI=-1471.0, CFF=2918.0, sum=-128.0, recorded=532.0",TVSMOTOR_Mar 2022
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -64.0%,ADANIENT_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -75.0%,ADANIGREEN_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -35.0%,ADANIGREEN_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -19.0%,ADANIGREEN_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -79.0%,ADANIPOWER_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -47.0%,ADANIPOWER_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -1.0%,ADANIPOWER_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -40.0%,ADANIPOWER_Mar 2023
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -2.0%,AMBUJACEM_Dec 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 65.0%,APOLLOHOSP_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -99.0%,AXISBANK_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 67.0%,AXISBANK_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -19.0%,BANKBARODA_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -9.0%,BANKBARODA_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -99.0%,BANKBARODA_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 77.0%,BANKBARODA_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 62.0%,BHARTIARTL_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -99.0%,BHARTIARTL_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -28.0%,BHARTIARTL_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,BHARTIARTL_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -39.0%,BHEL_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 64.0%,BHEL_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,BHEL_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -25.0%,BHEL_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -16.0%,BHEL_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -13.0%,CANBK_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -36.0%,CANBK_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -99.0%,CANBK_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -16.0%,DLF_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,DLF_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -7.0%,DRREDDY_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -12.0%,GODREJCP_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,GODREJCP_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -1.0%,GRASIM_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -61.0%,HDFCLIFE_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 75.0%,HINDALCO_Mar 2015
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,HINDALCO_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -74.0%,IOC_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 64.0%,IRFC_Mar 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -6.0%,JINDALSTEL_Mar 2015
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -22.0%,JINDALSTEL_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -17.0%,JINDALSTEL_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -13.0%,JINDALSTEL_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -14.0%,JINDALSTEL_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 75.0%,JSWENERGY_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 70.0%,JSWSTEEL_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -80.0%,JSWSTEEL_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -30.0%,JSWSTEEL_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 68.0%,LICI_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 80.0%,LICI_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 76.0%,LICI_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 66.0%,LICI_Mar 2022
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -44.0%,LODHA_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -8.0%,LODHA_Mar 2023
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,M&M_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -5.0%,MOTHERSON_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,NAUKRI_Mar 2015
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,NAUKRI_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 95.0%,NAUKRI_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,NAUKRI_Mar 2023
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -2.0%,NHPC_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -17.0%,NHPC_Mar 2022
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -2.0%,NTPC_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -25.0%,NTPC_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -31.0%,PNB_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -37.0%,PNB_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -35.0%,PNB_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -10.0%,POWERGRID_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,SBIN_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -66.0%,SBIN_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -6.0%,SHREECEM_Jun 2015
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TATACONSUM_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -8.0%,TATAMOTORS_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -14.0%,TATAMOTORS_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 92.0%,TATAPOWER_Mar 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TATAPOWER_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 72.0%,TATAPOWER_Mar 2015
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 78.0%,TATASTEEL_Mar 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TATASTEEL_Mar 2015
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TATASTEEL_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TATASTEEL_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -99.0%,TATASTEEL_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TATASTEEL_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TRENT_Mar 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,TRENT_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -12.0%,TRENT_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 69.0%,TRENT_Mar 2022
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -11.0%,ULTRACEMCO_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -58.0%,UNIONBANK_Mar 2017
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -21.0%,UNIONBANK_Mar 2018
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -25.0%,UNIONBANK_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -27.0%,UNIONBANK_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -22.0%,UNIONBANK_Mar 2021
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,UNITDSPR_Mar 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 61.0%,UNITDSPR_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -20.0%,VBL_Dec 2012
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -11.0%,VBL_Dec 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 99.0%,VBL_Dec 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -25.0%,VEDL_Mar 2013
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -9.0%,VEDL_Mar 2014
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -37.0%,VEDL_Mar 2016
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -43.0%,VEDL_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: 63.0%,VEDL_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -4.0%,ZOMATO_Mar 2023
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -21.0%,ZOMATO_Mar 2024
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -99.0%,INDIGO_Mar 2019
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -10.0%,INDIGO_Mar 2020
profitandloss,tax_percentage,DQ-11,WARNING,Tax rate out of expected 0-60% range: -2.0%,INDIGO_Mar 2024
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 244.0%,BHARTIARTL_Mar 2019
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 204.0%,BRITANNIA_Mar 2021
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 205.0%,M&M_Mar 2020
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 859.0%,SBIN_Mar 2017
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 210.0%,TATAPOWER_Mar 2015
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 357.0%,VEDL_Mar 2023
profitandloss,dividend_payout,DQ-12,WARNING,Dividend payout ratio exceeds 200%: 259.0%,VEDL_Mar 2024
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIENSOL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,ADANIENT
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,ADANIENT
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,ADANIENT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIGREEN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPORTS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ADANIPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AMBUJACEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AMBUJACEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AMBUJACEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AMBUJACEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AMBUJACEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,APOLLOHOSP
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,APOLLOHOSP
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,APOLLOHOSP
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,APOLLOHOSP
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ASIANPAINT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ASIANPAINT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ASIANPAINT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ASIANPAINT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ATGL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AXISBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,AXISBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJ-AUTO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJ-AUTO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJ-AUTO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJFINSV
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJFINSV
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJHLDNG
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJAJHLDNG
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJFINANCE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BAJFINANCE
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BANKBARODA
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BANKBARODA
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHARTIARTL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHARTIARTL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHARTIARTL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHARTIARTL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHARTIARTL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BHEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
